image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
pittsburgh_8337,data/generalization/images/pittsburgh/pittsburgh_8337.jpg,pittsburgh,NoCurbRamp,0.72243863,yes,p_yes,0.86228985,p_yes,0.7005638,p_yes,0.7100659,p_yes,0.69346005,p_yes,0.64581364,no
pittsburgh_13230,data/generalization/images/pittsburgh/pittsburgh_13230.jpg,pittsburgh,NoCurbRamp,0.22134724,no,p_unsure,0.28907052,p_no,0.20223264,p_unsure,0.22518703,p_no,0.228751,p_no,0.16149509,no
pittsburgh_20145,data/generalization/images/pittsburgh/pittsburgh_20145.jpg,pittsburgh,NoCurbRamp,0.21776934,no,p_no,0.2653082,p_no,0.2129773,p_unsure,0.23332718,p_no,0.19669574,p_no,0.1805382,no
pittsburgh_2896,data/generalization/images/pittsburgh/pittsburgh_2896.jpg,pittsburgh,NoCurbRamp,0.6614833,yes,p_yes,0.7857414,p_yes,0.6448097,p_yes,0.6652948,p_yes,0.60743797,p_yes,0.6041328,no
pittsburgh_7247,data/generalization/images/pittsburgh/pittsburgh_7247.jpg,pittsburgh,NoCurbRamp,0.35018075,no,p_yes,0.50562304,p_no,0.33218846,p_no,0.3366595,p_no,0.31564862,p_no,0.2607843,no
pittsburgh_7249,data/generalization/images/pittsburgh/pittsburgh_7249.jpg,pittsburgh,NoCurbRamp,0.41211382,no,p_yes,0.55605304,p_no,0.38355285,p_yes,0.4019412,p_yes,0.3943954,p_no,0.32462648,no
pittsburgh_16185,data/generalization/images/pittsburgh/pittsburgh_16185.jpg,pittsburgh,NoCurbRamp,0.48974833,no,p_yes,0.5614551,p_yes,0.45601568,p_yes,0.5189348,p_yes,0.48715663,p_no,0.42517942,no
pittsburgh_16205,data/generalization/images/pittsburgh/pittsburgh_16205.jpg,pittsburgh,NoCurbRamp,0.16953523,no,p_no,0.22813916,p_no,0.1411483,p_no,0.19470894,p_no,0.15531336,p_no,0.12836635,no
pittsburgh_20162,data/generalization/images/pittsburgh/pittsburgh_20162.jpg,pittsburgh,NoCurbRamp,0.261761,no,p_yes,0.36391205,p_no,0.23802932,p_unsure,0.24463734,p_unsure,0.24523422,p_unsure,0.21699198,no
pittsburgh_20966,data/generalization/images/pittsburgh/pittsburgh_20966.jpg,pittsburgh,NoCurbRamp,0.541982,yes,p_yes,0.6395753,p_yes,0.50340587,p_yes,0.49699607,p_yes,0.53654605,p_yes,0.53338677,no
pittsburgh_24139,data/generalization/images/pittsburgh/pittsburgh_24139.jpg,pittsburgh,NoCurbRamp,0.5521714,yes,p_yes,0.72315264,p_yes,0.5541254,p_yes,0.5070563,p_yes,0.5187744,p_yes,0.45774853,no
pittsburgh_28213,data/generalization/images/pittsburgh/pittsburgh_28213.jpg,pittsburgh,NoCurbRamp,0.5557357,yes,p_yes,0.6218391,p_yes,0.5263744,p_yes,0.5409892,p_yes,0.54935426,p_yes,0.54012126,no
pittsburgh_2410,data/generalization/images/pittsburgh/pittsburgh_2410.jpg,pittsburgh,NoCurbRamp,0.70170414,yes,p_yes,0.78944707,p_yes,0.7055404,p_yes,0.6443664,p_yes,0.664526,p_yes,0.70464116,no
pittsburgh_4230,data/generalization/images/pittsburgh/pittsburgh_4230.jpg,pittsburgh,NoCurbRamp,0.24286962,no,p_unsure,0.26160944,p_unsure,0.2617848,p_unsure,0.27286148,p_unsure,0.20618439,p_unsure,0.21190798,no
pittsburgh_13456,data/generalization/images/pittsburgh/pittsburgh_13456.jpg,pittsburgh,NoCurbRamp,0.6783298,yes,p_yes,0.786807,p_yes,0.61826,p_yes,0.7020419,p_yes,0.6679384,p_yes,0.61660165,no
pittsburgh_13472,data/generalization/images/pittsburgh/pittsburgh_13472.jpg,pittsburgh,NoCurbRamp,0.14824882,no,p_unsure,0.21474215,p_unsure,0.1453177,p_unsure,0.13100731,p_unsure,0.14216596,p_unsure,0.10801103,no
pittsburgh_15073,data/generalization/images/pittsburgh/pittsburgh_15073.jpg,pittsburgh,NoCurbRamp,0.34182662,no,p_yes,0.4448358,p_no,0.27801663,p_no,0.33969328,p_no,0.3548028,p_no,0.29178447,no
pittsburgh_15162,data/generalization/images/pittsburgh/pittsburgh_15162.jpg,pittsburgh,NoCurbRamp,0.54533136,yes,p_yes,0.6167716,p_yes,0.48062095,p_yes,0.54064655,p_yes,0.55361915,p_yes,0.5349985,no
pittsburgh_16175,data/generalization/images/pittsburgh/pittsburgh_16175.jpg,pittsburgh,NoCurbRamp,0.4522849,no,p_yes,0.50599957,p_yes,0.43560892,p_yes,0.48453617,p_yes,0.43585163,p_no,0.3994284,no
pittsburgh_16214,data/generalization/images/pittsburgh/pittsburgh_16214.jpg,pittsburgh,NoCurbRamp,0.6072737,yes,p_yes,0.66850656,p_yes,0.6055649,p_yes,0.5933314,p_yes,0.5839145,p_yes,0.58505094,no
pittsburgh_19715,data/generalization/images/pittsburgh/pittsburgh_19715.jpg,pittsburgh,NoCurbRamp,0.82424295,yes,p_yes,0.9198708,p_yes,0.8154722,p_yes,0.7998296,p_yes,0.80826384,p_yes,0.77777886,no
pittsburgh_20131,data/generalization/images/pittsburgh/pittsburgh_20131.jpg,pittsburgh,NoCurbRamp,0.3923506,no,p_yes,0.47858635,p_no,0.32334694,p_yes,0.4352829,p_no,0.3916641,p_no,0.33287275,no
pittsburgh_20965,data/generalization/images/pittsburgh/pittsburgh_20965.jpg,pittsburgh,NoCurbRamp,0.42481074,no,p_yes,0.52957845,p_no,0.4005819,p_yes,0.41512606,p_yes,0.40519324,p_no,0.37357414,no
pittsburgh_23961,data/generalization/images/pittsburgh/pittsburgh_23961.jpg,pittsburgh,NoCurbRamp,0.3386564,no,p_no,0.42855018,p_no,0.30571023,p_no,0.34686598,p_no,0.33386087,p_no,0.2782947,no
pittsburgh_24140,data/generalization/images/pittsburgh/pittsburgh_24140.jpg,pittsburgh,NoCurbRamp,0.5521714,yes,p_yes,0.72315264,p_yes,0.5541254,p_yes,0.5070563,p_yes,0.5187744,p_yes,0.45774853,no
pittsburgh_28238,data/generalization/images/pittsburgh/pittsburgh_28238.jpg,pittsburgh,NoCurbRamp,0.41671953,no,p_yes,0.49518767,p_yes,0.38983223,p_yes,0.40991992,p_yes,0.41415834,p_yes,0.37449944,no
pittsburgh_28251,data/generalization/images/pittsburgh/pittsburgh_28251.jpg,pittsburgh,NoCurbRamp,0.46792406,no,p_yes,0.5804851,p_no,0.42905197,p_yes,0.44572562,p_yes,0.4672318,p_no,0.41712588,no
pittsburgh_4158,data/generalization/images/pittsburgh/pittsburgh_4158.jpg,pittsburgh,NoCurbRamp,0.46241826,no,p_yes,0.5479426,p_yes,0.4499104,p_yes,0.47726384,p_yes,0.43234903,p_no,0.4046255,no
pittsburgh_7116,data/generalization/images/pittsburgh/pittsburgh_7116.jpg,pittsburgh,NoCurbRamp,0.58163154,yes,p_yes,0.7095009,p_yes,0.55124384,p_yes,0.57384354,p_yes,0.56963366,p_yes,0.5039358,no
pittsburgh_7269,data/generalization/images/pittsburgh/pittsburgh_7269.jpg,pittsburgh,NoCurbRamp,0.5481528,yes,p_yes,0.7169753,p_yes,0.537677,p_yes,0.5045371,p_yes,0.47798288,p_yes,0.5035921,no
pittsburgh_8026,data/generalization/images/pittsburgh/pittsburgh_8026.jpg,pittsburgh,NoCurbRamp,0.23629728,no,p_no,0.2810881,p_no,0.2190553,p_no,0.23433517,p_unsure,0.23289627,p_no,0.21411148,no
pittsburgh_8349,data/generalization/images/pittsburgh/pittsburgh_8349.jpg,pittsburgh,NoCurbRamp,0.51026297,yes,p_yes,0.62517816,p_yes,0.48056048,p_yes,0.56210524,p_yes,0.48965222,p_no,0.39381894,no
pittsburgh_14625,data/generalization/images/pittsburgh/pittsburgh_14625.jpg,pittsburgh,NoCurbRamp,0.6605852,yes,p_yes,0.77689654,p_yes,0.65127575,p_yes,0.60202897,p_yes,0.64599955,p_yes,0.6267252,no
pittsburgh_15074,data/generalization/images/pittsburgh/pittsburgh_15074.jpg,pittsburgh,NoCurbRamp,0.38446665,no,p_yes,0.46939355,p_yes,0.35849893,p_yes,0.39865908,p_unsure,0.36943856,p_unsure,0.32634324,no
pittsburgh_15080,data/generalization/images/pittsburgh/pittsburgh_15080.jpg,pittsburgh,NoCurbRamp,0.38944036,no,p_yes,0.5000407,p_no,0.35825038,p_yes,0.3789046,p_yes,0.37632385,p_unsure,0.3336822,no
pittsburgh_17180,data/generalization/images/pittsburgh/pittsburgh_17180.jpg,pittsburgh,NoCurbRamp,0.40828666,no,p_yes,0.46883732,p_no,0.36898682,p_yes,0.4336767,p_no,0.38755384,p_no,0.38237882,no
pittsburgh_19552,data/generalization/images/pittsburgh/pittsburgh_19552.jpg,pittsburgh,NoCurbRamp,0.3840535,no,p_yes,0.50830436,p_unsure,0.37352815,p_unsure,0.34411904,p_unsure,0.3482733,p_unsure,0.34604263,no
pittsburgh_23964,data/generalization/images/pittsburgh/pittsburgh_23964.jpg,pittsburgh,NoCurbRamp,0.57252175,yes,p_yes,0.61236054,p_yes,0.4993454,p_yes,0.6566745,p_yes,0.60165685,p_yes,0.49257132,no
pittsburgh_28242,data/generalization/images/pittsburgh/pittsburgh_28242.jpg,pittsburgh,NoCurbRamp,0.55225545,yes,p_yes,0.6728286,p_yes,0.5284333,p_yes,0.53862715,p_yes,0.49888834,p_yes,0.5224998,no
pittsburgh_28249,data/generalization/images/pittsburgh/pittsburgh_28249.jpg,pittsburgh,NoCurbRamp,0.32768697,no,p_yes,0.45472693,p_no,0.30757108,p_no,0.28813002,p_unsure,0.30196223,p_no,0.28604454,no
pittsburgh_3660,data/generalization/images/pittsburgh/pittsburgh_3660.jpg,pittsburgh,NoCurbRamp,0.39187312,no,p_yes,0.50746655,p_no,0.346328,p_no,0.3681766,p_no,0.37674347,p_no,0.36065102,no
pittsburgh_3661,data/generalization/images/pittsburgh/pittsburgh_3661.jpg,pittsburgh,NoCurbRamp,0.53993976,yes,p_yes,0.64630026,p_yes,0.49168533,p_yes,0.53135055,p_yes,0.5415522,p_yes,0.4888104,no
pittsburgh_3665,data/generalization/images/pittsburgh/pittsburgh_3665.jpg,pittsburgh,NoCurbRamp,0.6779891,yes,p_yes,0.7491695,p_yes,0.6678196,p_yes,0.64043593,p_yes,0.67345184,p_yes,0.6590685,no
pittsburgh_4248,data/generalization/images/pittsburgh/pittsburgh_4248.jpg,pittsburgh,NoCurbRamp,0.2597628,no,p_no,0.32088408,p_no,0.26253152,p_no,0.2945163,p_no,0.2253199,p_no,0.1955621,no
pittsburgh_7270,data/generalization/images/pittsburgh/pittsburgh_7270.jpg,pittsburgh,NoCurbRamp,0.6651895,yes,p_yes,0.8126798,p_yes,0.6210138,p_yes,0.66429204,p_yes,0.64509207,p_yes,0.5828697,no
pittsburgh_15516,data/generalization/images/pittsburgh/pittsburgh_15516.jpg,pittsburgh,NoCurbRamp,0.64576656,yes,p_yes,0.70794123,p_yes,0.6249179,p_yes,0.62105864,p_yes,0.6318948,p_yes,0.6430202,no
pittsburgh_22342,data/generalization/images/pittsburgh/pittsburgh_22342.jpg,pittsburgh,NoCurbRamp,0.22258219,no,p_unsure,0.2832396,p_unsure,0.22444567,p_unsure,0.24939126,p_unsure,0.19658719,p_no,0.15924719,no
zurich_2183,data/generalization/images/zurich/zurich_2183.jpg,zurich,CurbRamp,0.40568322,no,p_yes,0.44306752,p_yes,0.37714314,p_yes,0.41495618,p_yes,0.36391434,p_yes,0.42933482,yes
zurich_2212,data/generalization/images/zurich/zurich_2212.jpg,zurich,CurbRamp,0.7677416,yes,p_yes,0.82417005,p_yes,0.74236184,p_yes,0.7689818,p_yes,0.7248061,p_yes,0.77838856,yes
zurich_2791,data/generalization/images/zurich/zurich_2791.jpg,zurich,CurbRamp,0.6179293,yes,p_yes,0.6589487,p_yes,0.55099744,p_yes,0.6135119,p_yes,0.5644864,p_yes,0.70170194,yes
zurich_2792,data/generalization/images/zurich/zurich_2792.jpg,zurich,CurbRamp,0.26729542,no,p_unsure,0.31567812,p_unsure,0.2398163,p_unsure,0.25452945,p_unsure,0.22576007,p_no,0.30069304,yes
zurich_3168,data/generalization/images/zurich/zurich_3168.jpg,zurich,CurbRamp,0.38564652,no,p_no,0.4129015,p_no,0.36709976,p_no,0.3678894,p_no,0.35911614,p_no,0.42122564,yes
zurich_4407,data/generalization/images/zurich/zurich_4407.jpg,zurich,CurbRamp,0.68262875,yes,p_yes,0.7389746,p_yes,0.6311124,p_yes,0.69256794,p_yes,0.63643247,p_yes,0.71405643,yes
zurich_4408,data/generalization/images/zurich/zurich_4408.jpg,zurich,CurbRamp,0.68262875,yes,p_yes,0.7389745,p_yes,0.6311124,p_yes,0.6925679,p_yes,0.63643247,p_yes,0.71405655,yes
zurich_4414,data/generalization/images/zurich/zurich_4414.jpg,zurich,CurbRamp,0.36522627,no,p_yes,0.4062848,p_unsure,0.33967668,p_unsure,0.35192809,p_unsure,0.3185586,p_yes,0.40968317,yes
zurich_4427,data/generalization/images/zurich/zurich_4427.jpg,zurich,CurbRamp,0.39675266,no,p_yes,0.429829,p_unsure,0.37605453,p_yes,0.3972625,p_unsure,0.33029255,p_yes,0.45032474,yes
zurich_4428,data/generalization/images/zurich/zurich_4428.jpg,zurich,CurbRamp,0.50902486,yes,p_yes,0.5570506,p_yes,0.46040183,p_yes,0.49538636,p_yes,0.48265463,p_yes,0.5496308,yes
zurich_5267,data/generalization/images/zurich/zurich_5267.jpg,zurich,CurbRamp,0.57477653,yes,p_yes,0.6286114,p_yes,0.57192415,p_yes,0.59329593,p_yes,0.50245714,p_yes,0.57759416,yes
zurich_5270,data/generalization/images/zurich/zurich_5270.jpg,zurich,CurbRamp,0.50115407,yes,p_yes,0.49086726,p_unsure,0.45265037,p_yes,0.48608342,p_yes,0.46497998,p_yes,0.6111892,yes
zurich_5309,data/generalization/images/zurich/zurich_5309.jpg,zurich,CurbRamp,0.46130052,no,p_yes,0.56090117,p_yes,0.40148574,p_yes,0.47788626,p_yes,0.42218584,p_yes,0.4440436,yes
zurich_6518,data/generalization/images/zurich/zurich_6518.jpg,zurich,CurbRamp,0.33392572,no,p_yes,0.3654089,p_unsure,0.310251,p_no,0.318526,p_unsure,0.27686763,p_yes,0.39857504,yes
zurich_6528,data/generalization/images/zurich/zurich_6528.jpg,zurich,CurbRamp,0.5963347,yes,p_yes,0.66827166,p_yes,0.5722848,p_yes,0.5867396,p_yes,0.5616919,p_yes,0.5926855,yes
zurich_25,data/generalization/images/zurich/zurich_25.jpg,zurich,CurbRamp,0.74484974,yes,p_yes,0.8109474,p_yes,0.72413635,p_yes,0.7638858,p_yes,0.6932066,p_yes,0.73207265,yes
zurich_32,data/generalization/images/zurich/zurich_32.jpg,zurich,CurbRamp,0.3297453,no,p_no,0.36568424,p_no,0.31125674,p_no,0.33443928,p_no,0.2912922,p_no,0.34605414,yes
zurich_51,data/generalization/images/zurich/zurich_51.jpg,zurich,CurbRamp,0.4239213,no,p_yes,0.437919,p_yes,0.40699527,p_yes,0.41837776,p_yes,0.36915714,p_yes,0.48715734,yes
zurich_62,data/generalization/images/zurich/zurich_62.jpg,zurich,CurbRamp,0.5361041,yes,p_yes,0.5718387,p_yes,0.5162798,p_yes,0.5488047,p_yes,0.49787363,p_yes,0.5457234,yes
zurich_430,data/generalization/images/zurich/zurich_430.jpg,zurich,CurbRamp,0.5792573,yes,p_yes,0.582297,p_yes,0.5612598,p_yes,0.57431376,p_yes,0.5526957,p_yes,0.6257204,yes
zurich_761,data/generalization/images/zurich/zurich_761.jpg,zurich,CurbRamp,0.75772727,yes,p_yes,0.7822207,p_yes,0.7165883,p_yes,0.76156116,p_yes,0.7213862,p_yes,0.8068798,yes
zurich_1101,data/generalization/images/zurich/zurich_1101.jpg,zurich,CurbRamp,0.5375315,yes,p_yes,0.5792172,p_yes,0.50603294,p_yes,0.53818154,p_yes,0.53553265,p_yes,0.528693,yes
zurich_1140,data/generalization/images/zurich/zurich_1140.jpg,zurich,CurbRamp,0.6620193,yes,p_yes,0.69070953,p_yes,0.6323735,p_yes,0.67031413,p_yes,0.6166325,p_yes,0.7000668,yes
zurich_1285,data/generalization/images/zurich/zurich_1285.jpg,zurich,CurbRamp,0.58537465,yes,p_yes,0.6333095,p_yes,0.57736844,p_yes,0.559282,p_yes,0.53705,p_yes,0.61986333,yes
zurich_1315,data/generalization/images/zurich/zurich_1315.jpg,zurich,CurbRamp,0.53979474,yes,p_yes,0.59249544,p_yes,0.5207202,p_yes,0.50612074,p_yes,0.49473006,p_yes,0.5849072,yes
zurich_1468,data/generalization/images/zurich/zurich_1468.jpg,zurich,CurbRamp,0.6687004,yes,p_yes,0.70793295,p_yes,0.6253258,p_yes,0.6696297,p_yes,0.61445755,p_yes,0.7261559,yes
zurich_1504,data/generalization/images/zurich/zurich_1504.jpg,zurich,CurbRamp,0.5212962,yes,p_yes,0.56158984,p_yes,0.47451988,p_yes,0.50311565,p_yes,0.52449566,p_yes,0.54276,yes
zurich_2181,data/generalization/images/zurich/zurich_2181.jpg,zurich,CurbRamp,0.35037118,no,p_yes,0.384536,p_no,0.3268611,p_no,0.3580047,p_no,0.3095366,p_yes,0.3729176,yes
zurich_2202,data/generalization/images/zurich/zurich_2202.jpg,zurich,CurbRamp,0.5714494,yes,p_yes,0.6318816,p_yes,0.55869246,p_yes,0.5406527,p_yes,0.52572244,p_yes,0.6002976,yes
zurich_2213,data/generalization/images/zurich/zurich_2213.jpg,zurich,CurbRamp,0.7677417,yes,p_yes,0.82417005,p_yes,0.7423619,p_yes,0.7689818,p_yes,0.7248061,p_yes,0.7783886,yes
zurich_2223,data/generalization/images/zurich/zurich_2223.jpg,zurich,CurbRamp,0.6292715,yes,p_yes,0.667676,p_yes,0.60366046,p_yes,0.6323649,p_yes,0.5754531,p_yes,0.66720307,yes
zurich_2303,data/generalization/images/zurich/zurich_2303.jpg,zurich,CurbRamp,0.7461001,yes,p_yes,0.80943656,p_yes,0.72313,p_yes,0.77057296,p_yes,0.7000036,p_yes,0.7273576,yes
zurich_2477,data/generalization/images/zurich/zurich_2477.jpg,zurich,CurbRamp,0.59471834,yes,p_yes,0.6364708,p_yes,0.5902594,p_yes,0.57992876,p_yes,0.5671637,p_yes,0.5997688,yes
zurich_2796,data/generalization/images/zurich/zurich_2796.jpg,zurich,CurbRamp,0.70277107,yes,p_yes,0.7527193,p_yes,0.67000127,p_yes,0.69336873,p_yes,0.65575176,p_yes,0.7420142,yes
zurich_2872,data/generalization/images/zurich/zurich_2872.jpg,zurich,CurbRamp,0.52854216,yes,p_yes,0.5163862,p_yes,0.489183,p_yes,0.514411,p_yes,0.5260898,p_yes,0.5966407,yes
zurich_3183,data/generalization/images/zurich/zurich_3183.jpg,zurich,CurbRamp,0.80129623,yes,p_yes,0.8285879,p_yes,0.79522026,p_yes,0.76789016,p_yes,0.7759968,p_yes,0.838786,yes
zurich_3193,data/generalization/images/zurich/zurich_3193.jpg,zurich,CurbRamp,0.4555049,no,p_yes,0.4980035,p_yes,0.4286433,p_yes,0.4316228,p_yes,0.43365172,p_yes,0.48560297,yes
zurich_3194,data/generalization/images/zurich/zurich_3194.jpg,zurich,CurbRamp,0.4555049,no,p_yes,0.4980035,p_yes,0.42864332,p_yes,0.4316228,p_yes,0.43365172,p_yes,0.48560297,yes
zurich_3206,data/generalization/images/zurich/zurich_3206.jpg,zurich,CurbRamp,0.73256767,yes,p_yes,0.7719814,p_yes,0.7221026,p_yes,0.7116963,p_yes,0.7034674,p_yes,0.7535909,yes
zurich_3260,data/generalization/images/zurich/zurich_3260.jpg,zurich,CurbRamp,0.34306204,no,p_yes,0.42083845,p_no,0.32545975,p_no,0.34793186,p_no,0.30815604,p_no,0.31292412,yes
zurich_3541,data/generalization/images/zurich/zurich_3541.jpg,zurich,CurbRamp,0.521896,yes,p_yes,0.46824482,p_yes,0.52240866,p_yes,0.54321766,p_yes,0.5144745,p_yes,0.56113464,yes
zurich_3542,data/generalization/images/zurich/zurich_3542.jpg,zurich,CurbRamp,0.38462192,no,p_no,0.37651744,p_no,0.40705353,p_no,0.41218758,p_no,0.37717426,p_no,0.35017684,yes
zurich_3570,data/generalization/images/zurich/zurich_3570.jpg,zurich,CurbRamp,0.7436309,yes,p_yes,0.7503395,p_yes,0.7240462,p_yes,0.74769956,p_yes,0.72703725,p_yes,0.76903206,yes
zurich_3575,data/generalization/images/zurich/zurich_3575.jpg,zurich,CurbRamp,0.5363803,yes,p_yes,0.5374199,p_yes,0.53157204,p_yes,0.5447138,p_yes,0.51390505,p_yes,0.5542909,yes
zurich_3610,data/generalization/images/zurich/zurich_3610.jpg,zurich,CurbRamp,0.721113,yes,p_yes,0.73360234,p_yes,0.7026157,p_yes,0.7254034,p_yes,0.6925018,p_yes,0.7514418,yes
zurich_4130,data/generalization/images/zurich/zurich_4130.jpg,zurich,CurbRamp,0.34688437,no,p_no,0.36681917,p_no,0.33056682,p_no,0.3441618,p_no,0.30634856,p_no,0.3865255,yes
zurich_4240,data/generalization/images/zurich/zurich_4240.jpg,zurich,CurbRamp,0.20983835,no,p_no,0.24070406,p_no,0.20489308,p_no,0.20115373,p_no,0.19481185,p_no,0.2076289,yes
zurich_4431,data/generalization/images/zurich/zurich_4431.jpg,zurich,NoCurbRamp,0.40014514,no,p_yes,0.45458353,p_no,0.36809516,p_no,0.43922746,p_no,0.36951455,p_no,0.36930493,no
zurich_82,data/generalization/images/zurich/zurich_82.jpg,zurich,NoCurbRamp,0.5961753,yes,p_yes,0.64980614,p_yes,0.5758314,p_yes,0.5832944,p_yes,0.5612981,p_yes,0.61064655,no
zurich_84,data/generalization/images/zurich/zurich_84.jpg,zurich,NoCurbRamp,0.48050037,no,p_yes,0.57682145,p_yes,0.42768854,p_yes,0.48847952,p_yes,0.43301076,p_yes,0.47650167,no
zurich_1505,data/generalization/images/zurich/zurich_1505.jpg,zurich,NoCurbRamp,0.6473201,yes,p_yes,0.6806988,p_yes,0.62430763,p_yes,0.63431686,p_yes,0.6208019,p_yes,0.6764751,no
zurich_5873,data/generalization/images/zurich/zurich_5873.jpg,zurich,NoCurbRamp,0.3185793,no,p_no,0.39745662,p_no,0.3227233,p_no,0.30819327,p_no,0.26243365,p_no,0.30208957,no
zurich_6371,data/generalization/images/zurich/zurich_6371.jpg,zurich,NoCurbRamp,0.50289714,yes,p_yes,0.60731596,p_yes,0.46278456,p_yes,0.51861346,p_yes,0.42135236,p_yes,0.5044195,no
zurich_6710,data/generalization/images/zurich/zurich_6710.jpg,zurich,NoCurbRamp,0.39142385,no,p_yes,0.4576778,p_no,0.38710532,p_no,0.41209853,p_no,0.33658752,p_no,0.36364993,no
zurich_8464,data/generalization/images/zurich/zurich_8464.jpg,zurich,NoCurbRamp,0.12717493,no,p_no,0.1819857,p_no,0.12939647,p_no,0.14526512,p_no,0.10547642,p_no,0.07375091,no
zurich_1172,data/generalization/images/zurich/zurich_1172.jpg,zurich,NoCurbRamp,0.50889313,yes,p_yes,0.56870705,p_yes,0.48221487,p_yes,0.5405385,p_yes,0.46310204,p_yes,0.48990306,no
zurich_2384,data/generalization/images/zurich/zurich_2384.jpg,zurich,NoCurbRamp,0.8120451,yes,p_yes,0.85414505,p_yes,0.78198063,p_yes,0.82028854,p_yes,0.791762,p_yes,0.8120496,no
zurich_2449,data/generalization/images/zurich/zurich_2449.jpg,zurich,NoCurbRamp,0.29562172,no,p_no,0.36281955,p_no,0.29892433,p_no,0.33101788,p_no,0.23585008,p_no,0.2494968,no
zurich_2485,data/generalization/images/zurich/zurich_2485.jpg,zurich,NoCurbRamp,0.3979989,no,p_yes,0.4596704,p_no,0.3974733,p_no,0.4067508,p_no,0.37362066,p_no,0.35247934,no
zurich_2486,data/generalization/images/zurich/zurich_2486.jpg,zurich,NoCurbRamp,0.576132,yes,p_yes,0.6250887,p_yes,0.55757624,p_yes,0.5856463,p_yes,0.5331788,p_yes,0.5791702,no
zurich_2572,data/generalization/images/zurich/zurich_2572.jpg,zurich,NoCurbRamp,0.21134408,no,p_no,0.26444125,p_no,0.2181934,p_no,0.22117709,p_no,0.16665906,p_no,0.18624958,no
zurich_2712,data/generalization/images/zurich/zurich_2712.jpg,zurich,NoCurbRamp,0.76259434,yes,p_yes,0.81989986,p_yes,0.75825804,p_yes,0.75029975,p_yes,0.7245145,p_yes,0.7599996,no
zurich_2786,data/generalization/images/zurich/zurich_2786.jpg,zurich,NoCurbRamp,0.6152191,yes,p_yes,0.67212015,p_yes,0.6005067,p_yes,0.61207074,p_yes,0.55146974,p_yes,0.63992816,no
zurich_3714,data/generalization/images/zurich/zurich_3714.jpg,zurich,NoCurbRamp,0.43104035,no,p_yes,0.51602566,p_no,0.4102629,p_yes,0.44808063,p_no,0.40776014,p_no,0.37307224,no
zurich_6960,data/generalization/images/zurich/zurich_6960.jpg,zurich,NoCurbRamp,0.6179593,yes,p_yes,0.6536072,p_yes,0.59882295,p_yes,0.61993015,p_yes,0.5717737,p_yes,0.64566255,no
zurich_6961,data/generalization/images/zurich/zurich_6961.jpg,zurich,NoCurbRamp,0.43487686,no,p_yes,0.4609763,p_yes,0.41128358,p_yes,0.4520185,p_yes,0.41159737,p_yes,0.4385086,no
zurich_7470,data/generalization/images/zurich/zurich_7470.jpg,zurich,NoCurbRamp,0.39142385,no,p_yes,0.45767784,p_no,0.3871053,p_no,0.41209853,p_no,0.33658755,p_no,0.36364996,no
zurich_7907,data/generalization/images/zurich/zurich_7907.jpg,zurich,NoCurbRamp,0.23228471,no,p_no,0.2494032,p_no,0.21775705,p_no,0.25914353,p_no,0.21806589,p_no,0.2170539,no
zurich_10591,data/generalization/images/zurich/zurich_10591.jpg,zurich,NoCurbRamp,0.56796575,yes,p_yes,0.615684,p_yes,0.57390225,p_yes,0.55732596,p_yes,0.5131337,p_yes,0.5797829,no
zurich_83,data/generalization/images/zurich/zurich_83.jpg,zurich,NoCurbRamp,0.3140751,no,p_yes,0.40812907,p_unsure,0.26963615,p_unsure,0.33956662,p_unsure,0.27634647,p_unsure,0.2766973,no
zurich_2317,data/generalization/images/zurich/zurich_2317.jpg,zurich,NoCurbRamp,0.49430776,no,p_yes,0.5592202,p_yes,0.48044702,p_yes,0.47726324,p_yes,0.45395377,p_yes,0.50065464,no
zurich_2370,data/generalization/images/zurich/zurich_2370.jpg,zurich,NoCurbRamp,0.54220515,yes,p_yes,0.5927952,p_yes,0.49749675,p_yes,0.55910766,p_yes,0.5330765,p_yes,0.5285497,no
zurich_2408,data/generalization/images/zurich/zurich_2408.jpg,zurich,NoCurbRamp,0.19039614,no,p_no,0.2585745,p_no,0.1845588,p_no,0.19189636,p_no,0.15577845,p_no,0.16117254,no
zurich_2411,data/generalization/images/zurich/zurich_2411.jpg,zurich,NoCurbRamp,0.3859653,no,p_yes,0.44303453,p_yes,0.38852102,p_no,0.37886104,p_no,0.34057936,p_no,0.37883046,no
zurich_2462,data/generalization/images/zurich/zurich_2462.jpg,zurich,NoCurbRamp,0.30658886,no,p_no,0.3739202,p_no,0.31457242,p_no,0.31558725,p_no,0.27681175,p_no,0.25205266,no
zurich_2468,data/generalization/images/zurich/zurich_2468.jpg,zurich,NoCurbRamp,0.5909559,yes,p_yes,0.6241745,p_yes,0.5764002,p_yes,0.5802523,p_yes,0.56762993,p_yes,0.60632277,no
zurich_2470,data/generalization/images/zurich/zurich_2470.jpg,zurich,NoCurbRamp,0.20290323,no,p_no,0.2599399,p_no,0.21064486,p_no,0.23097365,p_no,0.17783874,p_no,0.135119,no
