image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
pittsburgh_13230,data/generalization/images/pittsburgh/pittsburgh_13230.jpg,pittsburgh,NoCurbRamp,0.5414176,yes,p_no,0.46822712,p_yes,0.4917745,p_yes,0.65751064,p_yes,0.5881157,p_yes,0.50146,no
pittsburgh_20145,data/generalization/images/pittsburgh/pittsburgh_20145.jpg,pittsburgh,NoCurbRamp,0.49822682,no,p_yes,0.52440345,p_no,0.44298872,p_yes,0.4851836,p_yes,0.5333037,p_yes,0.50525475,no
pittsburgh_2896,data/generalization/images/pittsburgh/pittsburgh_2896.jpg,pittsburgh,NoCurbRamp,0.6276456,yes,p_yes,0.65000105,p_yes,0.59173334,p_yes,0.5775589,p_yes,0.671427,p_yes,0.64750785,no
pittsburgh_7247,data/generalization/images/pittsburgh/pittsburgh_7247.jpg,pittsburgh,NoCurbRamp,0.6544024,yes,p_yes,0.72014856,p_yes,0.58051455,p_yes,0.5863704,p_yes,0.6815584,p_yes,0.70341986,no
pittsburgh_7249,data/generalization/images/pittsburgh/pittsburgh_7249.jpg,pittsburgh,NoCurbRamp,0.4147474,no,p_yes,0.4780131,p_no,0.39171574,p_no,0.3446529,p_no,0.42069548,p_no,0.43865976,no
pittsburgh_16185,data/generalization/images/pittsburgh/pittsburgh_16185.jpg,pittsburgh,NoCurbRamp,0.36084515,no,p_no,0.45684993,p_no,0.30883083,p_no,0.41333413,p_no,0.34488738,p_no,0.28032342,no
pittsburgh_16205,data/generalization/images/pittsburgh/pittsburgh_16205.jpg,pittsburgh,NoCurbRamp,0.6429788,yes,p_yes,0.70109487,p_yes,0.6287911,p_yes,0.66917896,p_yes,0.63229126,p_yes,0.5835376,no
pittsburgh_20162,data/generalization/images/pittsburgh/pittsburgh_20162.jpg,pittsburgh,NoCurbRamp,0.4104197,no,p_yes,0.4978537,p_no,0.3539656,p_no,0.43329585,p_no,0.40603635,p_no,0.36094707,no
pittsburgh_20966,data/generalization/images/pittsburgh/pittsburgh_20966.jpg,pittsburgh,NoCurbRamp,0.43701345,no,p_no,0.44131532,p_no,0.39260784,p_no,0.41816193,p_yes,0.45970708,p_yes,0.47327483,no
pittsburgh_24139,data/generalization/images/pittsburgh/pittsburgh_24139.jpg,pittsburgh,NoCurbRamp,0.5345672,yes,p_yes,0.55372775,p_yes,0.5088866,p_yes,0.53953683,p_yes,0.5979683,p_yes,0.47271642,no
pittsburgh_28213,data/generalization/images/pittsburgh/pittsburgh_28213.jpg,pittsburgh,NoCurbRamp,0.40394706,no,p_no,0.41457456,p_no,0.37271577,p_no,0.37361413,p_no,0.3952473,p_yes,0.46358368,no
pittsburgh_2410,data/generalization/images/pittsburgh/pittsburgh_2410.jpg,pittsburgh,NoCurbRamp,0.5836987,yes,p_yes,0.590668,p_yes,0.5227527,p_yes,0.5079536,p_yes,0.5951244,p_yes,0.7019946,no
pittsburgh_4230,data/generalization/images/pittsburgh/pittsburgh_4230.jpg,pittsburgh,NoCurbRamp,0.70281124,yes,p_yes,0.73695093,p_yes,0.6648604,p_yes,0.7088102,p_yes,0.68098104,p_yes,0.7224536,no
pittsburgh_13456,data/generalization/images/pittsburgh/pittsburgh_13456.jpg,pittsburgh,NoCurbRamp,0.58226764,yes,p_yes,0.5863554,p_yes,0.5131278,p_yes,0.6168311,p_yes,0.60261697,p_yes,0.5924071,no
pittsburgh_13472,data/generalization/images/pittsburgh/pittsburgh_13472.jpg,pittsburgh,NoCurbRamp,0.58004725,yes,p_yes,0.53202635,p_yes,0.5438014,p_yes,0.5438296,p_yes,0.6232039,p_yes,0.657375,no
pittsburgh_15073,data/generalization/images/pittsburgh/pittsburgh_15073.jpg,pittsburgh,NoCurbRamp,0.7389935,yes,p_yes,0.7286933,p_yes,0.6767123,p_yes,0.710988,p_yes,0.80690163,p_yes,0.77167237,no
pittsburgh_15162,data/generalization/images/pittsburgh/pittsburgh_15162.jpg,pittsburgh,NoCurbRamp,0.58023703,yes,p_yes,0.5684316,p_yes,0.5276432,p_yes,0.5407478,p_yes,0.59648675,p_yes,0.6678757,no
pittsburgh_16175,data/generalization/images/pittsburgh/pittsburgh_16175.jpg,pittsburgh,NoCurbRamp,0.43287176,no,p_yes,0.4861885,p_no,0.40679127,p_no,0.44071975,p_no,0.42274716,p_no,0.40791228,no
pittsburgh_16214,data/generalization/images/pittsburgh/pittsburgh_16214.jpg,pittsburgh,NoCurbRamp,0.7020544,yes,p_yes,0.73723704,p_yes,0.68293095,p_yes,0.7432687,p_yes,0.7023161,p_yes,0.6445194,no
pittsburgh_19715,data/generalization/images/pittsburgh/pittsburgh_19715.jpg,pittsburgh,NoCurbRamp,0.8239294,yes,p_yes,0.89578843,p_yes,0.81284523,p_yes,0.7851964,p_yes,0.7779579,p_yes,0.847859,no
pittsburgh_20131,data/generalization/images/pittsburgh/pittsburgh_20131.jpg,pittsburgh,NoCurbRamp,0.4392604,no,p_yes,0.46386433,p_no,0.41409996,p_yes,0.4742711,p_yes,0.46673647,p_no,0.37733027,no
pittsburgh_20965,data/generalization/images/pittsburgh/pittsburgh_20965.jpg,pittsburgh,NoCurbRamp,0.4176093,no,p_yes,0.5054306,p_no,0.3796232,p_yes,0.4347241,p_yes,0.4130221,p_no,0.3552466,no
pittsburgh_23961,data/generalization/images/pittsburgh/pittsburgh_23961.jpg,pittsburgh,NoCurbRamp,0.48091474,no,p_yes,0.55161107,p_no,0.39620662,p_yes,0.49877882,p_yes,0.4783881,p_yes,0.4795892,no
pittsburgh_24140,data/generalization/images/pittsburgh/pittsburgh_24140.jpg,pittsburgh,NoCurbRamp,0.5345672,yes,p_yes,0.55372775,p_yes,0.5088866,p_yes,0.53953683,p_yes,0.5979683,p_yes,0.47271642,no
pittsburgh_28238,data/generalization/images/pittsburgh/pittsburgh_28238.jpg,pittsburgh,NoCurbRamp,0.407133,no,p_yes,0.48684454,p_no,0.36150244,p_no,0.41695872,p_no,0.37620357,p_no,0.39415586,no
pittsburgh_28251,data/generalization/images/pittsburgh/pittsburgh_28251.jpg,pittsburgh,NoCurbRamp,0.56478125,yes,p_yes,0.59365475,p_yes,0.52848595,p_yes,0.57712275,p_yes,0.5582916,p_yes,0.5663511,no
pittsburgh_4158,data/generalization/images/pittsburgh/pittsburgh_4158.jpg,pittsburgh,NoCurbRamp,0.66846496,yes,p_yes,0.66424304,p_yes,0.6062735,p_yes,0.62797844,p_yes,0.75021994,p_yes,0.6936097,no
pittsburgh_7116,data/generalization/images/pittsburgh/pittsburgh_7116.jpg,pittsburgh,NoCurbRamp,0.7197926,yes,p_yes,0.7969833,p_yes,0.676224,p_yes,0.6973313,p_yes,0.74183947,p_yes,0.6865852,no
pittsburgh_7269,data/generalization/images/pittsburgh/pittsburgh_7269.jpg,pittsburgh,NoCurbRamp,0.7919059,yes,p_yes,0.8439122,p_yes,0.8097986,p_yes,0.7671593,p_yes,0.78845066,p_yes,0.7502085,no
pittsburgh_8026,data/generalization/images/pittsburgh/pittsburgh_8026.jpg,pittsburgh,NoCurbRamp,0.65603083,yes,p_yes,0.64059496,p_yes,0.5812129,p_yes,0.6612649,p_yes,0.7002228,p_yes,0.69685876,no
pittsburgh_8349,data/generalization/images/pittsburgh/pittsburgh_8349.jpg,pittsburgh,NoCurbRamp,0.26244196,no,p_no,0.29147312,p_no,0.23465843,p_no,0.29090345,p_no,0.26892757,p_no,0.22624733,no
pittsburgh_14625,data/generalization/images/pittsburgh/pittsburgh_14625.jpg,pittsburgh,NoCurbRamp,0.5873495,yes,p_yes,0.68608934,p_yes,0.5567897,p_yes,0.49945432,p_yes,0.59911543,p_yes,0.5952986,no
pittsburgh_15074,data/generalization/images/pittsburgh/pittsburgh_15074.jpg,pittsburgh,NoCurbRamp,0.56502104,yes,p_yes,0.5547659,p_yes,0.48283926,p_yes,0.5768281,p_yes,0.60220945,p_yes,0.60846245,no
pittsburgh_15080,data/generalization/images/pittsburgh/pittsburgh_15080.jpg,pittsburgh,NoCurbRamp,0.53792256,yes,p_yes,0.5292216,p_yes,0.4809291,p_yes,0.5677149,p_yes,0.54165405,p_yes,0.57009304,no
pittsburgh_17180,data/generalization/images/pittsburgh/pittsburgh_17180.jpg,pittsburgh,NoCurbRamp,0.4364423,no,p_no,0.42612377,p_no,0.42608574,p_yes,0.44673496,p_yes,0.43528038,p_yes,0.4479866,no
pittsburgh_19552,data/generalization/images/pittsburgh/pittsburgh_19552.jpg,pittsburgh,NoCurbRamp,0.61446345,yes,p_yes,0.6410051,p_yes,0.5435639,p_yes,0.5505368,p_yes,0.64070255,p_yes,0.69650906,no
pittsburgh_23964,data/generalization/images/pittsburgh/pittsburgh_23964.jpg,pittsburgh,NoCurbRamp,0.39812702,no,p_no,0.35662577,p_no,0.33157936,p_yes,0.50236124,p_no,0.4280562,p_no,0.37201253,no
pittsburgh_28242,data/generalization/images/pittsburgh/pittsburgh_28242.jpg,pittsburgh,NoCurbRamp,0.44603595,no,p_yes,0.52063704,p_no,0.39360616,p_yes,0.48048452,p_no,0.41004172,p_yes,0.4254103,no
pittsburgh_28249,data/generalization/images/pittsburgh/pittsburgh_28249.jpg,pittsburgh,NoCurbRamp,0.51977324,yes,p_yes,0.6006585,p_yes,0.46324432,p_yes,0.4878959,p_yes,0.5294559,p_yes,0.5176115,no
pittsburgh_3660,data/generalization/images/pittsburgh/pittsburgh_3660.jpg,pittsburgh,NoCurbRamp,0.7080258,yes,p_yes,0.80326194,p_yes,0.6811674,p_yes,0.7032331,p_yes,0.6830135,p_yes,0.66945297,no
pittsburgh_3661,data/generalization/images/pittsburgh/pittsburgh_3661.jpg,pittsburgh,NoCurbRamp,0.6526786,yes,p_yes,0.7062617,p_yes,0.59029126,p_yes,0.61485857,p_yes,0.67523307,p_yes,0.67674834,no
pittsburgh_3665,data/generalization/images/pittsburgh/pittsburgh_3665.jpg,pittsburgh,NoCurbRamp,0.34664884,no,p_no,0.41244465,p_no,0.3147571,p_no,0.29953632,p_no,0.3748868,p_no,0.3316193,no
pittsburgh_4248,data/generalization/images/pittsburgh/pittsburgh_4248.jpg,pittsburgh,NoCurbRamp,0.74632496,yes,p_yes,0.7975592,p_yes,0.7337677,p_yes,0.74549586,p_yes,0.7584037,p_yes,0.69639826,no
pittsburgh_7270,data/generalization/images/pittsburgh/pittsburgh_7270.jpg,pittsburgh,NoCurbRamp,0.5802076,yes,p_yes,0.6406004,p_yes,0.5562145,p_yes,0.5538467,p_yes,0.61072,p_yes,0.53965634,no
pittsburgh_15516,data/generalization/images/pittsburgh/pittsburgh_15516.jpg,pittsburgh,NoCurbRamp,0.5811602,yes,p_yes,0.65147173,p_yes,0.5367488,p_yes,0.567686,p_yes,0.5900046,p_yes,0.5598898,no
pittsburgh_22342,data/generalization/images/pittsburgh/pittsburgh_22342.jpg,pittsburgh,NoCurbRamp,0.36316222,no,p_no,0.403443,p_no,0.3154719,p_no,0.37327564,p_no,0.36533582,p_no,0.3582848,no
zurich_2183,data/generalization/images/zurich/zurich_2183.jpg,zurich,CurbRamp,0.25291806,no,p_unsure,0.33755058,p_unsure,0.18584627,p_unsure,0.26465067,p_unsure,0.27344045,p_unsure,0.20310232,yes
zurich_2212,data/generalization/images/zurich/zurich_2212.jpg,zurich,CurbRamp,0.38320357,no,p_yes,0.5148846,p_yes,0.35405028,p_no,0.33649734,p_unsure,0.3381232,p_unsure,0.37246236,yes
zurich_2791,data/generalization/images/zurich/zurich_2791.jpg,zurich,CurbRamp,0.11700419,no,p_unsure,0.18152913,p_unsure,0.0950094,p_unsure,0.10875945,p_unsure,0.11144197,p_unsure,0.08828095,yes
zurich_2792,data/generalization/images/zurich/zurich_2792.jpg,zurich,CurbRamp,0.1961613,no,p_no,0.28914827,p_no,0.15104684,p_no,0.2125064,p_no,0.18644552,p_no,0.14165944,yes
zurich_3168,data/generalization/images/zurich/zurich_3168.jpg,zurich,CurbRamp,0.18792543,no,p_unsure,0.30723011,p_unsure,0.15778945,p_unsure,0.16754356,p_unsure,0.18414393,p_unsure,0.12292013,yes
zurich_4407,data/generalization/images/zurich/zurich_4407.jpg,zurich,CurbRamp,0.16967967,no,p_unsure,0.29983315,p_unsure,0.14395912,p_unsure,0.1276018,p_unsure,0.14973861,p_unsure,0.12726562,yes
zurich_4408,data/generalization/images/zurich/zurich_4408.jpg,zurich,CurbRamp,0.16967967,no,p_unsure,0.29983315,p_unsure,0.14395912,p_unsure,0.1276018,p_unsure,0.14973861,p_unsure,0.12726562,yes
zurich_4414,data/generalization/images/zurich/zurich_4414.jpg,zurich,CurbRamp,0.17559406,no,p_unsure,0.27983135,p_unsure,0.13898434,p_unsure,0.16175693,p_unsure,0.16350193,p_unsure,0.13389577,yes
zurich_4427,data/generalization/images/zurich/zurich_4427.jpg,zurich,CurbRamp,0.2399457,no,p_unsure,0.3392684,p_unsure,0.20902364,p_unsure,0.2464354,p_unsure,0.218923,p_unsure,0.18607813,yes
zurich_4428,data/generalization/images/zurich/zurich_4428.jpg,zurich,CurbRamp,0.20647621,no,p_unsure,0.31976902,p_unsure,0.19482565,p_unsure,0.18474367,p_unsure,0.19846842,p_unsure,0.13457435,yes
zurich_5267,data/generalization/images/zurich/zurich_5267.jpg,zurich,CurbRamp,0.3142715,no,p_yes,0.42241314,p_no,0.32052958,p_no,0.30791605,p_unsure,0.29178575,p_no,0.22871299,yes
zurich_5270,data/generalization/images/zurich/zurich_5270.jpg,zurich,CurbRamp,0.14049086,no,p_unsure,0.20087236,p_unsure,0.13897908,p_unsure,0.14441288,p_unsure,0.12438392,p_unsure,0.09380612,yes
zurich_5309,data/generalization/images/zurich/zurich_5309.jpg,zurich,CurbRamp,0.2090574,no,p_no,0.28246242,p_no,0.17370567,p_no,0.20532672,p_no,0.18103214,p_no,0.2027601,yes
zurich_6518,data/generalization/images/zurich/zurich_6518.jpg,zurich,CurbRamp,0.17661563,no,p_unsure,0.2606921,p_unsure,0.16432638,p_unsure,0.16068873,p_unsure,0.16763897,p_unsure,0.12973195,yes
zurich_6528,data/generalization/images/zurich/zurich_6528.jpg,zurich,CurbRamp,0.27150053,no,p_unsure,0.3785118,p_unsure,0.24179286,p_unsure,0.2610648,p_unsure,0.25319174,p_unsure,0.22294155,yes
zurich_25,data/generalization/images/zurich/zurich_25.jpg,zurich,CurbRamp,0.32468972,no,p_yes,0.45727965,p_unsure,0.27671513,p_unsure,0.3507753,p_unsure,0.3187886,p_unsure,0.21988986,yes
zurich_32,data/generalization/images/zurich/zurich_32.jpg,zurich,CurbRamp,0.2237012,no,p_unsure,0.2907816,p_unsure,0.20042169,p_unsure,0.23253174,p_unsure,0.22721352,p_unsure,0.16755745,yes
zurich_51,data/generalization/images/zurich/zurich_51.jpg,zurich,CurbRamp,0.3655658,no,p_yes,0.46743357,p_no,0.33379337,p_yes,0.371782,p_yes,0.35710534,p_unsure,0.2977147,yes
zurich_62,data/generalization/images/zurich/zurich_62.jpg,zurich,CurbRamp,0.3286397,no,p_yes,0.4389059,p_no,0.28947908,p_no,0.35271713,p_unsure,0.2931083,p_unsure,0.26898807,yes
zurich_430,data/generalization/images/zurich/zurich_430.jpg,zurich,CurbRamp,0.22220561,no,p_no,0.26112115,p_no,0.22876115,p_no,0.21864815,p_no,0.21066327,p_unsure,0.19183443,yes
zurich_761,data/generalization/images/zurich/zurich_761.jpg,zurich,CurbRamp,0.15739365,no,p_no,0.21592617,p_no,0.14000747,p_no,0.1456331,p_no,0.15539466,p_unsure,0.13000678,yes
zurich_1101,data/generalization/images/zurich/zurich_1101.jpg,zurich,CurbRamp,0.24163225,no,p_unsure,0.34418637,p_unsure,0.21814097,p_unsure,0.25850454,p_unsure,0.2150454,p_unsure,0.17228392,yes
zurich_1140,data/generalization/images/zurich/zurich_1140.jpg,zurich,CurbRamp,0.14253685,no,p_no,0.19571094,p_no,0.13875711,p_no,0.14698796,p_unsure,0.13007684,p_unsure,0.10115134,yes
zurich_1285,data/generalization/images/zurich/zurich_1285.jpg,zurich,CurbRamp,0.10389457,no,p_unsure,0.14294752,p_unsure,0.1012561,p_unsure,0.12105275,p_unsure,0.08572084,p_unsure,0.06849565,yes
zurich_1315,data/generalization/images/zurich/zurich_1315.jpg,zurich,CurbRamp,0.148285,no,p_no,0.20430595,p_no,0.13883144,p_no,0.16182776,p_no,0.12883177,p_unsure,0.10762814,yes
zurich_1468,data/generalization/images/zurich/zurich_1468.jpg,zurich,CurbRamp,0.17758434,no,p_no,0.24112336,p_no,0.1539908,p_no,0.18878713,p_no,0.16077007,p_no,0.14325038,yes
zurich_1504,data/generalization/images/zurich/zurich_1504.jpg,zurich,CurbRamp,0.2996178,no,p_yes,0.39254647,p_unsure,0.2926567,p_unsure,0.30363902,p_unsure,0.27130738,p_unsure,0.23793931,yes
zurich_2181,data/generalization/images/zurich/zurich_2181.jpg,zurich,CurbRamp,0.25737134,no,p_yes,0.351557,p_unsure,0.20032825,p_unsure,0.238406,p_unsure,0.26273203,p_unsure,0.23383327,yes
zurich_2202,data/generalization/images/zurich/zurich_2202.jpg,zurich,CurbRamp,0.57411313,yes,p_yes,0.70356035,p_yes,0.57412964,p_yes,0.57895166,p_yes,0.5549029,p_yes,0.45902136,yes
zurich_2213,data/generalization/images/zurich/zurich_2213.jpg,zurich,CurbRamp,0.38320357,no,p_yes,0.5148846,p_yes,0.35405028,p_no,0.33649734,p_unsure,0.3381232,p_unsure,0.37246236,yes
zurich_2223,data/generalization/images/zurich/zurich_2223.jpg,zurich,CurbRamp,0.23208944,no,p_no,0.3367286,p_no,0.21288644,p_no,0.23895499,p_no,0.20753609,p_unsure,0.16434114,yes
zurich_2303,data/generalization/images/zurich/zurich_2303.jpg,zurich,CurbRamp,0.3801744,no,p_yes,0.50327045,p_no,0.359812,p_yes,0.40085712,p_no,0.35568804,p_no,0.28124452,yes
zurich_2477,data/generalization/images/zurich/zurich_2477.jpg,zurich,CurbRamp,0.20622802,no,p_unsure,0.2900546,p_unsure,0.19111763,p_unsure,0.19810013,p_unsure,0.21718289,p_unsure,0.13468486,yes
zurich_2796,data/generalization/images/zurich/zurich_2796.jpg,zurich,CurbRamp,0.17621472,no,p_unsure,0.29263052,p_unsure,0.14426677,p_unsure,0.14860904,p_unsure,0.1640102,p_unsure,0.13155712,yes
zurich_2872,data/generalization/images/zurich/zurich_2872.jpg,zurich,CurbRamp,0.10933914,no,p_unsure,0.16579941,p_unsure,0.09125236,p_unsure,0.096922256,p_unsure,0.1121188,p_unsure,0.08060289,yes
zurich_3183,data/generalization/images/zurich/zurich_3183.jpg,zurich,CurbRamp,0.19878635,no,p_no,0.28637433,p_no,0.18215689,p_no,0.1929681,p_no,0.18300287,p_no,0.14942954,yes
zurich_3193,data/generalization/images/zurich/zurich_3193.jpg,zurich,CurbRamp,0.09874571,no,p_unsure,0.16509707,p_unsure,0.09395401,p_unsure,0.09303904,p_unsure,0.08639285,p_unsure,0.055245567,yes
zurich_3194,data/generalization/images/zurich/zurich_3194.jpg,zurich,CurbRamp,0.09874571,no,p_unsure,0.16509707,p_unsure,0.09395401,p_unsure,0.09303904,p_unsure,0.08639285,p_unsure,0.055245567,yes
zurich_3206,data/generalization/images/zurich/zurich_3206.jpg,zurich,CurbRamp,0.19365464,no,p_no,0.26089936,p_unsure,0.1959766,p_no,0.1844471,p_unsure,0.17502768,p_unsure,0.15192245,yes
zurich_3260,data/generalization/images/zurich/zurich_3260.jpg,zurich,CurbRamp,0.14649963,no,p_no,0.20748948,p_unsure,0.12539563,p_unsure,0.16742088,p_unsure,0.13545832,p_unsure,0.09673393,yes
zurich_3541,data/generalization/images/zurich/zurich_3541.jpg,zurich,CurbRamp,0.54481804,yes,p_yes,0.7076808,p_yes,0.5065507,p_yes,0.5379055,p_yes,0.5571806,p_yes,0.41477245,yes
zurich_3542,data/generalization/images/zurich/zurich_3542.jpg,zurich,CurbRamp,0.41044387,no,p_yes,0.5363247,p_yes,0.38751784,p_yes,0.39048347,p_unsure,0.35700366,p_unsure,0.38088974,yes
zurich_3570,data/generalization/images/zurich/zurich_3570.jpg,zurich,CurbRamp,0.30648258,no,p_yes,0.39253214,p_no,0.26899335,p_no,0.27946788,p_no,0.30989912,p_unsure,0.2815204,yes
zurich_3575,data/generalization/images/zurich/zurich_3575.jpg,zurich,CurbRamp,0.15982156,no,p_unsure,0.23922668,p_unsure,0.12544303,p_unsure,0.15994845,p_unsure,0.16455676,p_unsure,0.10993291,yes
zurich_3610,data/generalization/images/zurich/zurich_3610.jpg,zurich,CurbRamp,0.12969765,no,p_unsure,0.18969569,p_no,0.113374874,p_no,0.121702775,p_unsure,0.12269411,p_unsure,0.10102078,yes
zurich_4130,data/generalization/images/zurich/zurich_4130.jpg,zurich,CurbRamp,0.5157569,yes,p_yes,0.6310454,p_yes,0.50221187,p_yes,0.51706135,p_yes,0.4782411,p_yes,0.4502248,yes
zurich_4240,data/generalization/images/zurich/zurich_4240.jpg,zurich,CurbRamp,0.3429721,no,p_yes,0.45176142,p_unsure,0.29965594,p_unsure,0.31663847,p_unsure,0.3360588,p_unsure,0.31074566,yes
zurich_4431,data/generalization/images/zurich/zurich_4431.jpg,zurich,NoCurbRamp,0.17884798,no,p_unsure,0.23056084,p_unsure,0.1618845,p_unsure,0.18438724,p_unsure,0.17916091,p_unsure,0.1382465,no
zurich_82,data/generalization/images/zurich/zurich_82.jpg,zurich,NoCurbRamp,0.34133044,no,p_yes,0.47286397,p_no,0.28903076,p_no,0.3255764,p_no,0.30061704,p_unsure,0.31856397,no
zurich_84,data/generalization/images/zurich/zurich_84.jpg,zurich,NoCurbRamp,0.25846168,no,p_yes,0.39340457,p_no,0.2223625,p_unsure,0.26227716,p_no,0.22069202,p_unsure,0.19357221,no
zurich_1505,data/generalization/images/zurich/zurich_1505.jpg,zurich,NoCurbRamp,0.26281458,no,p_unsure,0.3880151,p_unsure,0.22614041,p_unsure,0.25738508,p_unsure,0.25456673,p_unsure,0.18796566,no
zurich_5873,data/generalization/images/zurich/zurich_5873.jpg,zurich,NoCurbRamp,0.20536569,no,p_unsure,0.3048536,p_unsure,0.17769003,p_unsure,0.18298687,p_unsure,0.20441657,p_unsure,0.15688135,no
zurich_6371,data/generalization/images/zurich/zurich_6371.jpg,zurich,NoCurbRamp,0.14522092,no,p_unsure,0.20736322,p_unsure,0.13781871,p_unsure,0.15271913,p_unsure,0.13635938,p_unsure,0.091844134,no
zurich_6710,data/generalization/images/zurich/zurich_6710.jpg,zurich,NoCurbRamp,0.2324944,no,p_no,0.35743117,p_no,0.18949778,p_no,0.21792988,p_unsure,0.2040435,p_no,0.1935696,no
zurich_8464,data/generalization/images/zurich/zurich_8464.jpg,zurich,NoCurbRamp,0.509318,yes,p_yes,0.6012978,p_no,0.408174,p_yes,0.5298117,p_yes,0.52644753,p_yes,0.4808587,no
zurich_1172,data/generalization/images/zurich/zurich_1172.jpg,zurich,NoCurbRamp,0.5378033,yes,p_yes,0.6831146,p_yes,0.51274955,p_yes,0.5560691,p_yes,0.53684163,p_no,0.4002416,no
zurich_2384,data/generalization/images/zurich/zurich_2384.jpg,zurich,NoCurbRamp,0.25079048,no,p_unsure,0.32709888,p_unsure,0.2236367,p_no,0.26535892,p_unsure,0.24895294,p_unsure,0.18890485,no
zurich_2449,data/generalization/images/zurich/zurich_2449.jpg,zurich,NoCurbRamp,0.4512148,no,p_yes,0.5214676,p_yes,0.42969972,p_yes,0.4687405,p_yes,0.40314135,p_yes,0.43302464,no
zurich_2485,data/generalization/images/zurich/zurich_2485.jpg,zurich,NoCurbRamp,0.15522256,no,p_unsure,0.23129362,p_unsure,0.13980888,p_unsure,0.14687335,p_unsure,0.14634572,p_unsure,0.11179121,no
zurich_2486,data/generalization/images/zurich/zurich_2486.jpg,zurich,NoCurbRamp,0.15634695,no,p_unsure,0.23318052,p_unsure,0.13589582,p_unsure,0.1696537,p_unsure,0.15281901,p_unsure,0.090185724,no
zurich_2572,data/generalization/images/zurich/zurich_2572.jpg,zurich,NoCurbRamp,0.33655095,no,p_yes,0.47930056,p_no,0.3001444,p_no,0.33602008,p_no,0.29859763,p_no,0.268692,no
zurich_2712,data/generalization/images/zurich/zurich_2712.jpg,zurich,NoCurbRamp,0.28235954,no,p_no,0.38429663,p_no,0.26468825,p_no,0.26856104,p_no,0.26205492,p_no,0.23219699,no
zurich_2786,data/generalization/images/zurich/zurich_2786.jpg,zurich,NoCurbRamp,0.23218326,no,p_yes,0.34679744,p_unsure,0.20336385,p_unsure,0.23427314,p_unsure,0.21116135,p_unsure,0.16532058,no
zurich_3714,data/generalization/images/zurich/zurich_3714.jpg,zurich,NoCurbRamp,0.3684045,no,p_yes,0.43699798,p_no,0.33819786,p_no,0.33742222,p_no,0.36276537,p_yes,0.36663902,no
zurich_6960,data/generalization/images/zurich/zurich_6960.jpg,zurich,NoCurbRamp,0.11453018,no,p_unsure,0.16616482,p_unsure,0.09520501,p_unsure,0.10603828,p_unsure,0.11252733,p_unsure,0.0927155,no
zurich_6961,data/generalization/images/zurich/zurich_6961.jpg,zurich,NoCurbRamp,0.19794163,no,p_unsure,0.27157444,p_unsure,0.15924388,p_unsure,0.17072718,p_unsure,0.20567451,p_unsure,0.18248813,no
zurich_7470,data/generalization/images/zurich/zurich_7470.jpg,zurich,NoCurbRamp,0.2324944,no,p_no,0.35743117,p_no,0.18949778,p_no,0.21792988,p_unsure,0.2040435,p_no,0.1935696,no
zurich_7907,data/generalization/images/zurich/zurich_7907.jpg,zurich,NoCurbRamp,0.4148708,no,p_yes,0.54382575,p_no,0.37934217,p_yes,0.4355872,p_yes,0.40762454,p_no,0.30797443,no
zurich_10591,data/generalization/images/zurich/zurich_10591.jpg,zurich,NoCurbRamp,0.44783932,no,p_yes,0.5986787,p_yes,0.4222444,p_yes,0.45769113,p_yes,0.38363272,p_yes,0.3769495,no
zurich_83,data/generalization/images/zurich/zurich_83.jpg,zurich,NoCurbRamp,0.15946671,no,p_no,0.2262685,p_no,0.12676686,p_no,0.18462509,p_no,0.13293147,p_no,0.12674168,no
zurich_2317,data/generalization/images/zurich/zurich_2317.jpg,zurich,NoCurbRamp,0.27491617,no,p_yes,0.38947105,p_unsure,0.26723397,p_unsure,0.26755875,p_unsure,0.21727298,p_unsure,0.2330442,no
zurich_2370,data/generalization/images/zurich/zurich_2370.jpg,zurich,NoCurbRamp,0.34866628,no,p_no,0.39717016,p_no,0.33146423,p_no,0.33421928,p_no,0.33701035,p_no,0.3434674,no
zurich_2408,data/generalization/images/zurich/zurich_2408.jpg,zurich,NoCurbRamp,0.42302084,no,p_yes,0.4889471,p_yes,0.3785521,p_yes,0.42665803,p_unsure,0.360225,p_yes,0.46072185,no
zurich_2411,data/generalization/images/zurich/zurich_2411.jpg,zurich,NoCurbRamp,0.4214031,no,p_yes,0.48812184,p_unsure,0.37030703,p_yes,0.4541787,p_unsure,0.3379741,p_yes,0.45643395,no
zurich_2462,data/generalization/images/zurich/zurich_2462.jpg,zurich,NoCurbRamp,0.28068027,no,p_yes,0.39059523,p_unsure,0.26684475,p_unsure,0.25683817,p_unsure,0.25799066,p_unsure,0.23113257,no
zurich_2468,data/generalization/images/zurich/zurich_2468.jpg,zurich,NoCurbRamp,0.16399677,no,p_no,0.24501094,p_no,0.14862321,p_no,0.16813013,p_no,0.14876074,p_no,0.10945889,no
zurich_2470,data/generalization/images/zurich/zurich_2470.jpg,zurich,NoCurbRamp,0.3473122,no,p_yes,0.42301768,p_no,0.32071304,p_no,0.34057418,p_yes,0.36256498,p_no,0.28969127,no
